,2.666e+10,-0.43275,0.25045,0.086863,0.86631,9.7121e-06,1.6844e-05,-0.49951
,2.667e+10,-0.43314,0.24977,0.086471,0.86591,9.8591e-06,1.7068e-05,-0.50019
,2.668e+10,-0.43354,0.24909,0.086074,0.86552,1.0006e-05,1.729e-05,-0.50087
,2.669e+10,-0.43393,0.24841,0.085672,0.86513,1.0152e-05,1.7512e-05,-0.50155
,2.67e+10,-0.43432,0.24773,0.085264,0.86473,1.0298e-05,1.7732e-05,-0.50223
,2.671e+10,-0.4347,0.24705,0.084851,0.86434,1.0444e-05,1.795e-05,-0.50291
,2.672e+10,-0.43509,0.24636,0.084433,0.86394,1.059e-05,1.8168e-05,-0.50359
,2.673e+10,-0.43548,0.24568,0.084009,0.86355,1.0735e-05,1.8384e-05,-0.50427
,2.674e+10,-0.43586,0.245,0.083581,0.86315,1.088e-05,1.8598e-05,-0.50495
,2.675e+10,-0.43625,0.24431,0.083147,0.86275,1.1025e-05,1.8812e-05,-0.50562
,2.676e+10,-0.43663,0.24363,0.082708,0.86236,1.1169e-05,1.9024e-05,-0.5063
,2.677e+10,-0.43701,0.24294,0.082264,0.86196,1.1313e-05,1.9234e-05,-0.50698
,2.678e+10,-0.43739,0.24225,0.081815,0.86156,1.1457e-05,1.9444e-05,-0.50765
,2.679e+10,-0.43777,0.24156,0.081361,0.86116,1.16e-05,1.9651e-05,-0.50833
,2.68e+10,-0.43815,0.24088,0.080902,0.86076,1.1743e-05,1.9858e-05,-0.50901
,2.681e+10,-0.43853,0.24019,0.080438,0.86036,1.1885e-05,2.0062e-05,-0.50968
,2.682e+10,-0.43891,0.2395,0.079968,0.85996,1.2027e-05,2.0266e-05,-0.51036
,2.683e+10,-0.43928,0.23881,0.079494,0.85956,1.2169e-05,2.0468e-05,-0.51103
,2.684e+10,-0.43966,0.23812,0.079016,0.85916,1.231e-05,2.0668e-05,-0.51171
,2.685e+10,-0.44003,0.23743,0.078532,0.85876,1.2451e-05,2.0867e-05,-0.51238
,2.686e+10,-0.4404,0.23674,0.078043,0.85835,1.2591e-05,2.1065e-05,-0.51306
,2.687e+10,-0.44078,0.23604,0.07755,0.85795,1.2731e-05,2.1261e-05,-0.51373
,2.688e+10,-0.44115,0.23535,0.077051,0.85755,1.287e-05,2.1456e-05,-0.51441
,2.689e+10,-0.44151,0.23466,0.076548,0.85714,1.3009e-05,2.1649e-05,-0.51508
,2.69e+10,-0.44188,0.23396,0.076041,0.85674,1.3148e-05,2.184e-05,-0.51575
,2.691e+10,-0.44225,0.23327,0.075528,0.85633,1.3285e-05,2.203e-05,-0.51642
,2.692e+10,-0.44262,0.23258,0.075011,0.85593,1.3423e-05,2.2218e-05,-0.5171
,2.693e+10,-0.44298,0.23188,0.074489,0.85552,1.356e-05,2.2405e-05,-0.51777
,2.694e+10,-0.44334,0.23118,0.073963,0.85511,1.3696e-05,2.259e-05,-0.51844
,2.695e+10,-0.44371,0.23049,0.073432,0.85471,1.3832e-05,2.2774e-05,-0.51911
,2.696e+10,-0.44407,0.22979,0.072897,0.8543,1.3967e-05,2.2956e-05,-0.51978
,2.697e+10,-0.44443,0.22909,0.072357,0.85389,1.4102e-05,2.3136e-05,-0.52045
,2.698e+10,-0.44479,0.22839,0.071813,0.85348,1.4236e-05,2.3315e-05,-0.52113
,2.699e+10,-0.44515,0.22769,0.071264,0.85307,1.4369e-05,2.3492e-05,-0.5218
,2.7e+10,-0.4455,0.227,0.070711,0.85266,1.4502e-05,2.3667e-05,-0.52247
,2.701e+10,-0.44586,0.2263,0.070153,0.85225,1.4634e-05,2.3841e-05,-0.52313
,2.702e+10,-0.44621,0.22559,0.069591,0.85184,1.4766e-05,2.4013e-05,-0.5238
,2.703e+10,-0.44657,0.22489,0.069025,0.85143,1.4897e-05,2.4184e-05,-0.52447
,2.704e+10,-0.44692,0.22419,0.068455,0.85102,1.5027e-05,2.4353e-05,-0.52514
,2.705e+10,-0.44727,0.22349,0.06788,0.8506,1.5157e-05,2.452e-05,-0.52581
,2.706e+10,-0.44762,0.22279,0.067301,0.85019,1.5286e-05,2.4685e-05,-0.52648
,2.707e+10,-0.44797,0.22208,0.066718,0.84978,1.5415e-05,2.4849e-05,-0.52714
,2.708e+10,-0.44832,0.22138,0.066131,0.84936,1.5542e-05,2.5011e-05,-0.52781
,2.709e+10,-0.44867,0.22067,0.06554,0.84895,1.5669e-05,2.5171e-05,-0.52848
,2.71e+10,-0.44901,0.21997,0.064945,0.84853,1.5796e-05,2.533e-05,-0.52915
,2.711e+10,-0.44936,0.21926,0.064346,0.84812,1.5921e-05,2.5486e-05,-0.52981
,2.712e+10,-0.4497,0.21856,0.063742,0.8477,1.6046e-05,2.5641e-05,-0.53048
,2.713e+10,-0.45005,0.21785,0.063135,0.84728,1.617e-05,2.5795e-05,-0.53114
,2.714e+10,-0.45039,0.21714,0.062524,0.84686,1.6293e-05,2.5946e-05,-0.53181
,2.715e+10,-0.45073,0.21644,0.061909,0.84645,1.6416e-05,2.6096e-05,-0.53247
,2.716e+10,-0.45107,0.21573,0.061291,0.84603,1.6538e-05,2.6244e-05,-0.53314
,2.717e+10,-0.45141,0.21502,0.060668,0.84561,1.6659e-05,2.639e-05,-0.5338
,2.718e+10,-0.45174,0.21431,0.060042,0.84519,1.6779e-05,2.6534e-05,-0.53447
,2.719e+10,-0.45208,0.2136,0.059412,0.84477,1.6899e-05,2.6677e-05,-0.53513
,2.72e+10,-0.45241,0.21289,0.058779,0.84435,1.7017e-05,2.6817e-05,-0.53579
,2.721e+10,-0.45275,0.21218,0.058141,0.84393,1.7135e-05,2.6956e-05,-0.53646
,2.722e+10,-0.45308,0.21147,0.057501,0.84351,1.7252e-05,2.7093e-05,-0.53712
,2.723e+10,-0.45341,0.21076,0.056856,0.84308,1.7368e-05,2.7228e-05,-0.53778
,2.724e+10,-0.45374,0.21004,0.056208,0.84266,1.7484e-05,2.7362e-05,-0.53844
,2.725e+10,-0.45407,0.20933,0.055557,0.84224,1.7598e-05,2.7493e-05,-0.53911
,2.726e+10,-0.4544,0.20862,0.054902,0.84181,1.7712e-05,2.7623e-05,-0.53977
,2.727e+10,-0.45473,0.2079,0.054244,0.84139,1.7824e-05,2.7751e-05,-0.54043
,2.728e+10,-0.45505,0.20719,0.053583,0.84097,1.7936e-05,2.7877e-05,-0.54109
,2.729e+10,-0.45538,0.20647,0.052918,0.84054,1.8047e-05,2.8001e-05,-0.54175
,2.73e+10,-0.4557,0.20576,0.05225,0.84011,1.8157e-05,2.8123e-05,-0.54241
,2.731e+10,-0.45602,0.20504,0.051579,0.83969,1.8266e-05,2.8243e-05,-0.54307
,2.732e+10,-0.45635,0.20432,0.050904,0.83926,1.8374e-05,2.8362e-05,-0.54373
,2.733e+10,-0.45667,0.20361,0.050227,0.83883,1.8482e-05,2.8478e-05,-0.54439
,2.734e+10,-0.45699,0.20289,0.049546,0.83841,1.8588e-05,2.8593e-05,-0.54505
,2.735e+10,-0.4573,0.20217,0.048862,0.83798,1.8693e-05,2.8705e-05,-0.5457
,2.736e+10,-0.45762,0.20145,0.048175,0.83755,1.8798e-05,2.8816e-05,-0.54636
,2.737e+10,-0.45794,0.20073,0.047486,0.83712,1.8901e-05,2.8925e-05,-0.54702
,2.738e+10,-0.45825,0.20001,0.046793,0.83669,1.9003e-05,2.9032e-05,-0.54768
,2.739e+10,-0.45856,0.19929,0.046097,0.83626,1.9105e-05,2.9137e-05,-0.54833
,2.74e+10,-0.45888,0.19857,0.045399,0.83583,1.9205e-05,2.924e-05,-0.54899
,2.741e+10,-0.45919,0.19785,0.044698,0.8354,1.9305e-05,2.9341e-05,-0.54965
,2.742e+10,-0.4595,0.19713,0.043994,0.83497,1.9403e-05,2.944e-05,-0.5503
,2.743e+10,-0.45981,0.19641,0.043287,0.83453,1.95e-05,2.9537e-05,-0.55096
,2.744e+10,-0.46012,0.19569,0.042578,0.8341,1.9597e-05,2.9632e-05,-0.55161
,2.745e+10,-0.46042,0.19496,0.041866,0.83367,1.9692e-05,2.9725e-05,-0.55227
,2.746e+10,-0.46073,0.19424,0.041151,0.83323,1.9786e-05,2.9817e-05,-0.55292
,2.747e+10,-0.46103,0.19352,0.040434,0.8328,1.9879e-05,2.9906e-05,-0.55358
,2.748e+10,-0.46134,0.19279,0.039715,0.83236,1.9971e-05,2.9993e-05,-0.55423
,2.749e+10,-0.46164,0.19207,0.038993,0.83193,2.0062e-05,3.0079e-05,-0.55488
,2.75e+10,-0.46194,0.19134,0.038268,0.83149,2.0152e-05,3.0162e-05,-0.55554
,2.751e+10,-0.46224,0.19062,0.037542,0.83105,2.0241e-05,3.0244e-05,-0.55619
,2.752e+10,-0.46254,0.18989,0.036812,0.83062,2.0328e-05,3.0323e-05,-0.55684
,2.753e+10,-0.46284,0.18916,0.036081,0.83018,2.0415e-05,3.04e-05,-0.5575
,2.754e+10,-0.46313,0.18844,0.035347,0.82974,2.05e-05,3.0476e-05,-0.55815
,2.755e+10,-0.46343,0.18771,0.034612,0.8293,2.0585e-05,3.0549e-05,-0.5588
,2.756e+10,-0.46372,0.18698,0.033874,0.82886,2.0668e-05,3.0621e-05,-0.55945
,2.757e+10,-0.46402,0.18625,0.033134,0.82842,2.075e-05,3.069e-05,-0.5601
,2.758e+10,-0.46431,0.18552,0.032392,0.82798,2.0831e-05,3.0758e-05,-0.56075
,2.759e+10,-0.4646,0.18479,0.031648,0.82754,2.091e-05,3.0823e-05,-0.5614
,2.76e+10,-0.46489,0.18406,0.030902,0.8271,2.0989e-05,3.0887e-05,-0.56205
,2.761e+10,-0.46518,0.18333,0.030154,0.82666,2.1066e-05,3.0948e-05,-0.5627
,2.762e+10,-0.46546,0.1826,0.029404,0.82622,2.1142e-05,3.1007e-05,-0.56335
,2.763e+10,-0.46575,0.18187,0.028652,0.82578,2.1217e-05,3.1065e-05,-0.564
,2.764e+10,-0.46604,0.18114,0.027899,0.82533,2.1291e-05,3.112e-05,-0.56465
,2.765e+10,-0.46632,0.18041,0.027144,0.82489,2.1363e-05,3.1174e-05,-0.56529
,2.766e+10,-0.4666,0.17967,0.026387,0.82444,2.1435e-05,3.1225e-05,-0.56594
,2.767e+10,-0.46688,0.17894,0.025629,0.824,2.1505e-05,3.1274e-05,-0.56659
,2.768e+10,-0.46716,0.17821,0.024869,0.82355,2.1573e-05,3.1322e-05,-0.56724
,2.769e+10,-0.46744,0.17747,0.024108,0.82311,2.1641e-05,3.1367e-05,-0.56788
,2.77e+10,-0.46772,0.17674,0.023345,0.82266,2.1707e-05,3.141e-05,-0.56853
,2.771e+10,-0.468,0.176,0.02258,0.82222,2.1772e-05,3.1452e-05,-0.56918
,2.772e+10,-0.46827,0.17527,0.021814,0.82177,2.1836e-05,3.1491e-05,-0.56982
,2.773e+10,-0.46855,0.17453,0.021047,0.82132,2.1898e-05,3.1528e-05,-0.57047
,2.774e+10,-0.46882,0.1738,0.020279,0.82087,2.196e-05,3.1563e-05,-0.57111
,2.775e+10,-0.4691,0.17306,0.019509,0.82042,2.202e-05,3.1596e-05,-0.57176
,2.776e+10,-0.46937,0.17232,0.018738,0.81997,2.2078e-05,3.1628e-05,-0.5724
,2.777e+10,-0.46964,0.17158,0.017966,0.81952,2.2136e-05,3.1657e-05,-0.57304
,2.778e+10,-0.46991,0.17085,0.017193,0.81907,2.2192e-05,3.1684e-05,-0.57369
,2.779e+10,-0.47017,0.17011,0.016419,0.81862,2.2246e-05,3.1709e-05,-0.57433
,2.78e+10,-0.47044,0.16937,0.015643,0.81817,2.23e-05,3.1732e-05,-0.57497
,2.781e+10,-0.47071,0.16863,0.014867,0.81772,2.2352e-05,3.1753e-05,-0.57562
,2.782e+10,-0.47097,0.16789,0.01409,0.81727,2.2403e-05,3.1772e-05,-0.57626
,2.783e+10,-0.47123,0.16715,0.013312,0.81682,2.2452e-05,3.1789e-05,-0.5769
,2.784e+10,-0.4715,0.16641,0.012533,0.81636,2.25e-05,3.1804e-05,-0.57754
,2.785e+10,-0.47176,0.16567,0.011754,0.81591,2.2547e-05,3.1817e-05,-0.57818
,2.786e+10,-0.47202,0.16493,0.010973,0.81545,2.2592e-05,3.1828e-05,-0.57882
,2.787e+10,-0.47227,0.16419,0.010192,0.815,2.2636e-05,3.1837e-05,-0.57946
,2.788e+10,-0.47253,0.16344,0.0094108,0.81454,2.2679e-05,3.1844e-05,-0.5801
,2.789e+10,-0.47279,0.1627,0.0086286,0.81409,2.272e-05,3.1849e-05,-0.58074
,2.79e+10,-0.47304,0.16196,0.0078459,0.81363,2.276e-05,3.1852e-05,-0.58138
,2.791e+10,-0.4733,0.16122,0.0070627,0.81317,2.2798e-05,3.1853e-05,-0.58202
,2.792e+10,-0.47355,0.16047,0.0062791,0.81272,2.2835e-05,3.1852e-05,-0.58266
,2.793e+10,-0.4738,0.15973,0.005495,0.81226,2.2871e-05,3.1848e-05,-0.5833
,2.794e+10,-0.47405,0.15898,0.0047106,0.8118,2.2905e-05,3.1843e-05,-0.58393
,2.795e+10,-0.4743,0.15824,0.003926,0.81134,2.2938e-05,3.1836e-05,-0.58457
,2.796e+10,-0.47455,0.15749,0.0031411,0.81088,2.2969e-05,3.1827e-05,-0.58521
,2.797e+10,-0.47479,0.15675,0.002356,0.81042,2.3e-05,3.1816e-05,-0.58585
,2.798e+10,-0.47504,0.156,0.0015707,0.80996,2.3028e-05,3.1803e-05,-0.58648
,2.799e+10,-0.47528,0.15526,0.00078539,0.8095,2.3055e-05,3.1788e-05,-0.58712
,2.8e+10,-0.47553,0.15451,8.5725e-17,0.80904,2.3081e-05,3.1771e-05,-0.58775
,2.801e+10,-0.47577,0.15376,-0.00078539,0.80858,2.3105e-05,3.1752e-05,-0.58839
,2.802e+10,-0.47601,0.15301,-0.0015707,0.80812,2.3128e-05,3.1731e-05,-0.58902
,2.803e+10,-0.47625,0.15227,-0.002356,0.80765,2.315e-05,3.1708e-05,-0.58966
,2.804e+10,-0.47649,0.15152,-0.0031411,0.80719,2.317e-05,3.1683e-05,-0.59029
,2.805e+10,-0.47673,0.15077,-0.003926,0.80673,2.3188e-05,3.1656e-05,-0.59093
,2.806e+10,-0.47696,0.15002,-0.0047106,0.80626,2.3205e-05,3.1627e-05,-0.59156
,2.807e+10,-0.4772,0.14927,-0.005495,0.8058,2.3221e-05,3.1596e-05,-0.59219
,2.808e+10,-0.47743,0.14852,-0.0062791,0.80533,2.3235e-05,3.1564e-05,-0.59283
,2.809e+10,-0.47766,0.14777,-0.0070627,0.80487,2.3247e-05,3.1529e-05,-0.59346
,2.81e+10,-0.4779,0.14702,-0.0078459,0.8044,2.3259e-05,3.1492e-05,-0.59409
,2.811e+10,-0.47813,0.14627,-0.0086286,0.80393,2.3268e-05,3.1454e-05,-0.59472
,2.812e+10,-0.47836,0.14552,-0.0094108,0.80346,2.3277e-05,3.1413e-05,-0.59535
,2.813e+10,-0.47858,0.14477,-0.010192,0.803,2.3283e-05,3.1371e-05,-0.59598
,2.814e+10,-0.47881,0.14401,-0.010973,0.80253,2.3288e-05,3.1326e-05,-0.59661
,2.815e+10,-0.47904,0.14326,-0.011754,0.80206,2.3292e-05,3.128e-05,-0.59724
,2.816e+10,-0.47926,0.14251,-0.012533,0.80159,2.3294e-05,3.1232e-05,-0.59787
,2.817e+10,-0.47948,0.14176,-0.013312,0.80112,2.3295e-05,3.1182e-05,-0.5985
,2.818e+10,-0.47971,0.141,-0.01409,0.80065,2.3294e-05,3.113e-05,-0.59913
,2.819e+10,-0.47993,0.14025,-0.014867,0.80018,2.3292e-05,3.1076e-05,-0.59976
,2.82e+10,-0.48015,0.1395,-0.015643,0.79971,2.3288e-05,3.102e-05,-0.60039
,2.821e+10,-0.48037,0.13874,-0.016419,0.79924,2.3283e-05,3.0962e-05,-0.60102
,2.822e+10,-0.48058,0.13799,-0.017193,0.79876,2.3276e-05,3.0902e-05,-0.60164
,2.823e+10,-0.4808,0.13723,-0.017966,0.79829,2.3268e-05,3.0841e-05,-0.60227
,2.824e+10,-0.48101,0.13648,-0.018738,0.79782,2.3258e-05,3.0778e-05,-0.6029
,2.825e+10,-0.48123,0.13572,-0.019509,0.79734,2.3247e-05,3.0712e-05,-0.60352
,2.826e+10,-0.48144,0.13496,-0.020279,0.79687,2.3234e-05,3.0645e-05,-0.60415
,2.827e+10,-0.48165,0.13421,-0.021047,0.7964,2.3219e-05,3.0576e-05,-0.60478
,2.828e+10,-0.48186,0.13345,-0.021814,0.79592,2.3204e-05,3.0506e-05,-0.6054
,2.829e+10,-0.48207,0.13269,-0.02258,0.79544,2.3186e-05,3.0433e-05,-0.60603
,2.83e+10,-0.48228,0.13194,-0.023345,0.79497,2.3167e-05,3.0359e-05,-0.60665
,2.831e+10,-0.48249,0.13118,-0.024108,0.79449,2.3147e-05,3.0282e-05,-0.60728
,2.832e+10,-0.48269,0.13042,-0.024869,0.79401,2.3124e-05,3.0204e-05,-0.6079
,2.833e+10,-0.4829,0.12966,-0.025629,0.79354,2.3101e-05,3.0124e-05,-0.60852
,2.834e+10,-0.4831,0.1289,-0.026387,0.79306,2.3076e-05,3.0043e-05,-0.60915
,2.835e+10,-0.4833,0.12814,-0.027144,0.79258,2.3049e-05,2.9959e-05,-0.60977
,2.836e+10,-0.4835,0.12739,-0.027899,0.7921,2.3021e-05,2.9874e-05,-0.61039
,2.837e+10,-0.4837,0.12663,-0.028652,0.79162,2.2991e-05,2.9787e-05,-0.61101
,2.838e+10,-0.4839,0.12587,-0.029404,0.79114,2.296e-05,2.9698e-05,-0.61163
,2.839e+10,-0.4841,0.12511,-0.030154,0.79066,2.2927e-05,2.9608e-05,-0.61226
,2.84e+10,-0.48429,0.12434,-0.030902,0.79018,2.2893e-05,2.9515e-05,-0.61288
,2.841e+10,-0.48449,0.12358,-0.031648,0.7897,2.2857e-05,2.9421e-05,-0.6135
,2.842e+10,-0.48468,0.12282,-0.032392,0.78922,2.2819e-05,2.9325e-05,-0.61412
,2.843e+10,-0.48487,0.12206,-0.033134,0.78873,2.278e-05,2.9228e-05,-0.61474
,2.844e+10,-0.48506,0.1213,-0.033874,0.78825,2.274e-05,2.9129e-05,-0.61536
,2.845e+10,-0.48525,0.12054,-0.034612,0.78777,2.2697e-05,2.9028e-05,-0.61597
,2.846e+10,-0.48544,0.11978,-0.035347,0.78728,2.2654e-05,2.8925e-05,-0.61659
,2.847e+10,-0.48563,0.11901,-0.036081,0.7868,2.2609e-05,2.8821e-05,-0.61721
,2.848e+10,-0.48582,0.11825,-0.036812,0.78631,2.2562e-05,2.8714e-05,-0.61783
,2.849e+10,-0.486,0.11749,-0.037542,0.78583,2.2514e-05,2.8607e-05,-0.61845
,2.85e+10,-0.48618,0.11672,-0.038268,0.78534,2.2464e-05,2.8497e-05,-0.61906
,2.851e+10,-0.48637,0.11596,-0.038993,0.78485,2.2412e-05,2.8386e-05,-0.61968
,2.852e+10,-0.48655,0.11519,-0.039715,0.78437,2.2359e-05,2.8274e-05,-0.6203
,2.853e+10,-0.48673,0.11443,-0.040434,0.78388,2.2305e-05,2.8159e-05,-0.62091
,2.854e+10,-0.48691,0.11367,-0.041151,0.78339,2.2249e-05,2.8043e-05,-0.62153
,2.855e+10,-0.48709,0.1129,-0.041866,0.7829,2.2191e-05,2.7926e-05,-0.62214
,2.856e+10,-0.48726,0.11214,-0.042578,0.78242,2.2132e-05,2.7806e-05,-0.62276
,2.857e+10,-0.48744,0.11137,-0.043287,0.78193,2.2072e-05,2.7685e-05,-0.62337
,2.858e+10,-0.48761,0.1106,-0.043994,0.78144,2.2009e-05,2.7563e-05,-0.62399
,2.859e+10,-0.48779,0.10984,-0.044698,0.78095,2.1946e-05,2.7439e-05,-0.6246
,2.86e+10,-0.48796,0.10907,-0.045399,0.78045,2.188e-05,2.7313e-05,-0.62521
,2.861e+10,-0.48813,0.10831,-0.046097,0.77996,2.1814e-05,2.7186e-05,-0.62582
,2.862e+10,-0.4883,0.10754,-0.046793,0.77947,2.1745e-05,2.7058e-05,-0.62644
,2.863e+10,-0.48847,0.10677,-0.047486,0.77898,2.1675e-05,2.6927e-05,-0.62705
,2.864e+10,-0.48863,0.106,-0.048175,0.77849,2.1604e-05,2.6795e-05,-0.62766
,2.865e+10,-0.4888,0.10524,-0.048862,0.77799,2.1531e-05,2.6662e-05,-0.62827
,2.866e+10,-0.48896,0.10447,-0.049546,0.7775,2.1457e-05,2.6527e-05,-0.62888
,2.867e+10,-0.48913,0.1037,-0.050227,0.77701,2.1381e-05,2.6391e-05,-0.62949
,2.868e+10,-0.48929,0.10293,-0.050904,0.77651,2.1303e-05,2.6253e-05,-0.6301
,2.869e+10,-0.48945,0.10216,-0.051579,0.77602,2.1224e-05,2.6114e-05,-0.63071
,2.87e+10,-0.48961,0.10139,-0.05225,0.77552,2.1144e-05,2.5973e-05,-0.63132
,2.871e+10,-0.48977,0.10062,-0.052918,0.77502,2.1062e-05,2.5831e-05,-0.63193
,2.872e+10,-0.48993,0.099855,-0.053583,0.77453,2.0978e-05,2.5687e-05,-0.63254
,2.873e+10,-0.49008,0.099085,-0.054244,0.77403,2.0893e-05,2.5542e-05,-0.63315
,2.874e+10,-0.49024,0.098315,-0.054902,0.77353,2.0807e-05,2.5396e-05,-0.63376
,2.875e+10,-0.49039,0.097545,-0.055557,0.77304,2.0718e-05,2.5248e-05,-0.63436
,2.876e+10,-0.49055,0.096775,-0.056208,0.77254,2.0629e-05,2.5098e-05,-0.63497
,2.877e+10,-0.4907,0.096004,-0.056856,0.77204,2.0538e-05,2.4947e-05,-0.63558
,2.878e+10,-0.49085,0.095233,-0.057501,0.77154,2.0445e-05,2.4795e-05,-0.63618
,2.879e+10,-0.491,0.094462,-0.058141,0.77104,2.0351e-05,2.4642e-05,-0.63679
,2.88e+10,-0.49114,0.093691,-0.058779,0.77054,2.0256e-05,2.4487e-05,-0.63739
,2.881e+10,-0.49129,0.092919,-0.059412,0.77004,2.0159e-05,2.4331e-05,-0.638
,2.882e+10,-0.49144,0.092147,-0.060042,0.76954,2.006e-05,2.4173e-05,-0.6386
,2.883e+10,-0.49158,0.091375,-0.060668,0.76903,1.996e-05,2.4014e-05,-0.63921
,2.884e+10,-0.49172,0.090603,-0.061291,0.76853,1.9859e-05,2.3854e-05,-0.63981
,2.885e+10,-0.49186,0.08983,-0.061909,0.76803,1.9756e-05,2.3693e-05,-0.64041
,2.886e+10,-0.492,0.089058,-0.062524,0.76753,1.9652e-05,2.353e-05,-0.64102
,2.887e+10,-0.49214,0.088285,-0.063135,0.76702,1.9546e-05,2.3366e-05,-0.64162
,2.888e+10,-0.49228,0.087512,-0.063742,0.76652,1.9439e-05,2.3201e-05,-0.64222
,2.889e+10,-0.49242,0.086738,-0.064346,0.76601,1.933e-05,2.3034e-05,-0.64282
,2.89e+10,-0.49255,0.085965,-0.064945,0.76551,1.922e-05,2.2867e-05,-0.64343
,2.891e+10,-0.49269,0.085191,-0.06554,0.765,1.9108e-05,2.2698e-05,-0.64403
,2.892e+10,-0.49282,0.084417,-0.066131,0.7645,1.8995e-05,2.2527e-05,-0.64463
,2.893e+10,-0.49295,0.083642,-0.066718,0.76399,1.8881e-05,2.2356e-05,-0.64523
,2.894e+10,-0.49309,0.082868,-0.067301,0.76348,1.8765e-05,2.2183e-05,-0.64583
,2.895e+10,-0.49321,0.082093,-0.06788,0.76298,1.8648e-05,2.201e-05,-0.64643
,2.896e+10,-0.49334,0.081319,-0.068455,0.76247,1.8529e-05,2.1835e-05,-0.64703
,2.897e+10,-0.49347,0.080544,-0.069025,0.76196,1.8409e-05,2.1659e-05,-0.64762
,2.898e+10,-0.4936,0.079768,-0.069591,0.76145,1.8287e-05,2.1482e-05,-0.64822
,2.899e+10,-0.49372,0.078993,-0.070153,0.76094,1.8164e-05,2.1303e-05,-0.64882
,2.9e+10,-0.49384,0.078217,-0.070711,0.76043,1.804e-05,2.1124e-05,-0.64942
,2.901e+10,-0.49397,0.077441,-0.071264,0.75992,1.7914e-05,2.0943e-05,-0.65002
,2.902e+10,-0.49409,0.076665,-0.071813,0.75941,1.7787e-05,2.0762e-05,-0.65061
,2.903e+10,-0.49421,0.075889,-0.072357,0.7589,1.7659e-05,2.0579e-05,-0.65121
,2.904e+10,-0.49433,0.075113,-0.072897,0.75839,1.7529e-05,2.0396e-05,-0.6518
,2.905e+10,-0.49444,0.074336,-0.073432,0.75788,1.7398e-05,2.0211e-05,-0.6524
,2.906e+10,-0.49456,0.073559,-0.073963,0.75736,1.7266e-05,2.0025e-05,-0.65299
,2.907e+10,-0.49467,0.072783,-0.074489,0.75685,1.7132e-05,1.9838e-05,-0.65359
,2.908e+10,-0.49479,0.072005,-0.075011,0.75634,1.6996e-05,1.9651e-05,-0.65418
,2.909e+10,-0.4949,0.071228,-0.075528,0.75582,1.686e-05,1.9462e-05,-0.65478
,2.91e+10,-0.49501,0.070451,-0.076041,0.75531,1.6722e-05,1.9272e-05,-0.65537
,2.911e+10,-0.49512,0.069673,-0.076548,0.75479,1.6583e-05,1.9081e-05,-0.65596
,2.912e+10,-0.49523,0.068895,-0.077051,0.75428,1.6442e-05,1.889e-05,-0.65656
,2.913e+10,-0.49534,0.068117,-0.07755,0.75376,1.6301e-05,1.8697e-05,-0.65715
,2.914e+10,-0.49544,0.067339,-0.078043,0.75324,1.6158e-05,1.8504e-05,-0.65774
,2.915e+10,-0.49555,0.066561,-0.078532,0.75273,1.6013e-05,1.8309e-05,-0.65833
,2.916e+10,-0.49565,0.065782,-0.079016,0.75221,1.5868e-05,1.8114e-05,-0.65892
,2.917e+10,-0.49576,0.065004,-0.079494,0.75169,1.5721e-05,1.7918e-05,-0.65951
,2.918e+10,-0.49586,0.064225,-0.079968,0.75117,1.5572e-05,1.7721e-05,-0.6601
,2.919e+10,-0.49596,0.063446,-0.080438,0.75066,1.5423e-05,1.7523e-05,-0.66069
,2.92e+10,-0.49606,0.062667,-0.080902,0.75014,1.5272e-05,1.7324e-05,-0.66128
,2.921e+10,-0.49616,0.061887,-0.081361,0.74962,1.512e-05,1.7125e-05,-0.66187
,2.922e+10,-0.49625,0.061108,-0.081815,0.7491,1.4967e-05,1.6924e-05,-0.66246
,2.923e+10,-0.49635,0.060328,-0.082264,0.74858,1.4813e-05,1.6723e-05,-0.66305
,2.924e+10,-0.49644,0.059549,-0.082708,0.74806,1.4657e-05,1.6521e-05,-0.66364
,2.925e+10,-0.49653,0.058769,-0.083147,0.74753,1.45e-05,1.6319e-05,-0.66422
,2.926e+10,-0.49663,0.057989,-0.083581,0.74701,1.4342e-05,1.6115e-05,-0.66481
,2.927e+10,-0.49672,0.057209,-0.084009,0.74649,1.4183e-05,1.5911e-05,-0.6654
,2.928e+10,-0.49681,0.056428,-0.084433,0.74597,1.4022e-05,1.5706e-05,-0.66598
,2.929e+10,-0.49689,0.055648,-0.084851,0.74544,1.3861e-05,1.5501e-05,-0.66657
,2.93e+10,-0.49698,0.054867,-0.085264,0.74492,1.3698e-05,1.5294e-05,-0.66715
,2.931e+10,-0.49707,0.054086,-0.085672,0.7444,1.3534e-05,1.5087e-05,-0.66774
,2.932e+10,-0.49715,0.053306,-0.086074,0.74387,1.3369e-05,1.488e-05,-0.66832
,2.933e+10,-0.49723,0.052525,-0.086471,0.74335,1.3202e-05,1.4672e-05,-0.66891
,2.934e+10,-0.49732,0.051743,-0.086863,0.74282,1.3035e-05,1.4463e-05,-0.66949
,2.935e+10,-0.4974,0.050962,-0.08725,0.74229,1.2866e-05,1.4253e-05,-0.67007
,2.936e+10,-0.49748,0.050181,-0.087631,0.74177,1.2697e-05,1.4043e-05,-0.67066
,2.937e+10,-0.49755,0.049399,-0.088006,0.74124,1.2526e-05,1.3832e-05,-0.67124
