,5921,45.787,29.912,-4.7624,0.83704,0.015081,-0.023101,0.54645
,5924,45.863,30.085,-4.5958,0.836,0.015278,-0.023306,0.54802
,5927,45.937,30.258,-4.4276,0.83496,0.015469,-0.023502,0.54959
,5930,46.012,30.431,-4.2578,0.83392,0.015657,-0.023689,0.55116
,5933,46.085,30.605,-4.0865,0.83287,0.015839,-0.023867,0.55273
,5936,46.158,30.779,-3.9137,0.83182,0.016016,-0.024036,0.55429
,5939,46.23,30.953,-3.7396,0.83077,0.016189,-0.024195,0.55586
,5942,46.301,31.127,-3.5641,0.82971,0.016356,-0.024346,0.55742
,5945,46.372,31.302,-3.3874,0.82866,0.016518,-0.024487,0.55898
,5948,46.442,31.477,-3.2094,0.8276,0.016675,-0.02462,0.56054
,5951,46.512,31.652,-3.0304,0.82653,0.016826,-0.024743,0.56209
,5954,46.581,31.828,-2.8502,0.82547,0.016972,-0.024856,0.56365
,5957,46.649,32.003,-2.669,0.8244,0.017113,-0.024961,0.5652
,5960,46.716,32.179,-2.4869,0.82333,0.017247,-0.025056,0.56675
,5963,46.783,32.356,-2.3039,0.82226,0.017376,-0.025142,0.5683
,5966,46.849,32.532,-2.1201,0.82118,0.0175,-0.025218,0.56984
,5969,46.915,32.709,-1.9355,0.8201,0.017617,-0.025285,0.57139
,5972,46.98,32.886,-1.7502,0.81902,0.017728,-0.025343,0.57293
,5975,47.044,33.063,-1.5643,0.81794,0.017834,-0.025392,0.57447
,5978,47.108,33.241,-1.3779,0.81685,0.017933,-0.025431,0.57601
,5981,47.17,33.418,-1.191,0.81576,0.018026,-0.02546,0.57755
,5984,47.233,33.596,-1.0036,0.81467,0.018112,-0.025481,0.57908
,5987,47.294,33.774,-0.81591,0.81357,0.018193,-0.025492,0.58062
,5990,47.355,33.953,-0.62791,0.81248,0.018267,-0.025494,0.58215
,5993,47.415,34.131,-0.43968,0.81138,0.018334,-0.025487,0.58368
,5996,47.475,34.31,-0.2513,0.81028,0.018396,-0.02547,0.58521
,5999,47.533,34.489,-0.062831,0.80917,0.01845,-0.025445,0.58673
,6002,47.592,34.669,0.12566,0.80806,0.018498,-0.02541,0.58826
,6005,47.649,34.848,0.31411,0.80695,0.018539,-0.025366,0.58978
,6008,47.706,35.028,0.50244,0.80584,0.018574,-0.025313,0.5913
,6011,47.762,35.208,0.6906,0.80473,0.018602,-0.025251,0.59282
,6014,47.817,35.388,0.87851,0.80361,0.018623,-0.02518,0.59433
,6017,47.872,35.568,1.0661,0.80249,0.018637,-0.0251,0.59585
,6020,47.926,35.749,1.2533,0.80136,0.018644,-0.025011,0.59736
,6023,47.979,35.93,1.4401,0.80024,0.018644,-0.024914,0.59887
,6026,48.032,36.111,1.6264,0.79911,0.018638,-0.024807,0.60038
,6029,48.084,36.292,1.8121,0.79798,0.018624,-0.024692,0.60189
,6032,48.136,36.473,1.9971,0.79685,0.018604,-0.024568,0.60339
,6035,48.186,36.655,2.1814,0.79571,0.018576,-0.024436,0.6049
,6038,48.236,36.837,2.365,0.79457,0.018542,-0.024295,0.6064
,6041,48.285,37.019,2.5477,0.79343,0.0185,-0.024146,0.6079
,6044,48.334,37.201,2.7295,0.79229,0.018451,-0.023988,0.6094
,6047,48.382,37.383,2.9104,0.79114,0.018395,-0.023823,0.61089
,6050,48.429,37.566,3.0902,0.78999,0.018332,-0.023649,0.61238
,6053,48.476,37.748,3.2689,0.78884,0.018262,-0.023467,0.61388
,6056,48.522,37.931,3.4464,0.78769,0.018185,-0.023277,0.61537
,6059,48.567,38.114,3.6228,0.78653,0.0181,-0.023079,0.61685
,6062,48.611,38.297,3.7978,0.78537,0.018009,-0.022873,0.61834
,6065,48.655,38.481,3.9715,0.78421,0.01791,-0.02266,0.61982
,6068,48.698,38.664,4.1438,0.78305,0.017804,-0.022439,0.6213
,6071,48.74,38.848,4.3146,0.78188,0.017691,-0.022211,0.62278
,6074,48.782,39.032,4.4838,0.78071,0.017571,-0.021975,0.62426
,6077,48.823,39.216,4.6515,0.77954,0.017444,-0.021732,0.62573
,6080,48.863,39.4,4.8175,0.77836,0.01731,-0.021482,0.62721
,6083,48.903,39.584,4.9819,0.77719,0.017169,-0.021224,0.62868
,6086,48.942,39.768,5.1444,0.77601,0.01702,-0.02096,0.63015
,6089,48.98,39.953,5.3051,0.77482,0.016865,-0.020689,0.63161
,6092,49.018,40.138,5.4639,0.77364,0.016703,-0.020412,0.63308
,6095,49.055,40.323,5.6208,0.77245,0.016534,-0.020127,0.63454
,6098,49.091,40.508,5.7757,0.77126,0.016358,-0.019837,0.636
,6101,49.126,40.693,5.9286,0.77007,0.016175,-0.01954,0.63746
,6104,49.161,40.878,6.0793,0.76887,0.015985,-0.019237,0.63892
,6107,49.195,41.063,6.2279,0.76767,0.015789,-0.018928,0.64037
,6110,49.228,41.249,6.3742,0.76647,0.015586,-0.018613,0.64182
,6113,49.261,41.434,6.5183,0.76526,0.015376,-0.018292,0.64327
,6116,49.293,41.62,6.6601,0.76406,0.015159,-0.017965,0.64472
,6119,49.324,41.806,6.7995,0.76285,0.014936,-0.017633,0.64616
,6122,49.355,41.992,6.9365,0.76164,0.014707,-0.017296,0.64761
,6125,49.384,42.178,7.0711,0.76042,0.014471,-0.016954,0.64905
,6128,49.414,42.365,7.2031,0.7592,0.014228,-0.016606,0.65049
,6131,49.442,42.551,7.3326,0.75798,0.013979,-0.016254,0.65192
,6134,49.47,42.737,7.4594,0.75676,0.013724,-0.015897,0.65336
,6137,49.497,42.924,7.5836,0.75553,0.013463,-0.015535,0.65479
,6140,49.523,43.11,7.7051,0.75431,0.013196,-0.015169,0.65622
,6143,49.549,43.297,7.8239,0.75307,0.012923,-0.014798,0.65764
,6146,49.574,43.484,7.9399,0.75184,0.012644,-0.014423,0.65907
,6149,49.598,43.671,8.0531,0.7506,0.012358,-0.014045,0.66049
,6152,49.621,43.858,8.1634,0.74936,0.012068,-0.013662,0.66191
,6155,49.644,44.045,8.2708,0.74812,0.011771,-0.013276,0.66333
,6158,49.666,44.232,8.3753,0.74688,0.011469,-0.012886,0.66474
,6161,49.688,44.42,8.4768,0.74563,0.011161,-0.012493,0.66615
,6164,49.708,44.607,8.5753,0.74438,0.010848,-0.012096,0.66756
,6167,49.728,44.794,8.6707,0.74312,0.01053,-0.011697,0.66897
,6170,49.748,44.982,8.7631,0.74187,0.010206,-0.011295,0.67037
,6173,49.766,45.169,8.8523,0.74061,0.0098775,-0.01089,0.67178
,6176,49.784,45.357,8.9384,0.73935,0.0095439,-0.010482,0.67318
,6179,49.801,45.545,9.0213,0.73808,0.0092053,-0.010072,0.67457
,6182,49.818,45.733,9.1011,0.73681,0.0088619,-0.0096596,0.67597
,6185,49.833,45.92,9.1775,0.73554,0.0085139,-0.0092452,0.67736
,6188,49.848,46.108,9.2508,0.73427,0.0081614,-0.0088289,0.67875
,6191,49.863,46.296,9.3207,0.73299,0.0078044,-0.0084108,0.68014
,6194,49.876,46.484,9.3873,0.73171,0.007443,-0.0079912,0.68152
,6197,49.889,46.672,9.4506,0.73043,0.0070775,-0.0075701,0.68291
,6200,49.901,46.86,9.5106,0.72915,0.0067079,-0.0071477,0.68429
,6203,49.913,47.049,9.5671,0.72786,0.0063344,-0.0067242,0.68566
,6206,49.924,47.237,9.6203,0.72657,0.005957,-0.0062998,0.68704
,6209,49.934,47.425,9.67,0.72528,0.005576,-0.0058746,0.68841
,6212,49.943,47.613,9.7163,0.72398,0.0051913,-0.0054488,0.68978
,6215,49.952,47.802,9.7592,0.72268,0.0048033,-0.0050225,0.69114
,6218,49.96,47.99,9.7986,0.72138,0.004412,-0.0045959,0.69251
,6221,49.967,48.178,9.8345,0.72008,0.0040175,-0.0041692,0.69387
,6224,49.973,48.367,9.8669,0.71877,0.00362,-0.0037426,0.69523
,6227,49.979,48.555,9.8958,0.71746,0.0032196,-0.0033161,0.69658
,6230,49.984,48.743,9.9211,0.71615,0.0028165,-0.00289,0.69793
,6233,49.989,48.932,9.943,0.71483,0.0024107,-0.0024643,0.69928
,6236,49.992,49.12,9.9613,0.71352,0.0020026,-0.0020394,0.70063
,6239,49.995,49.309,9.9761,0.7122,0.0015921,-0.0016153,0.70198
,6242,49.997,49.497,9.9874,0.71087,0.0011795,-0.0011922,0.70332
,6245,49.999,49.686,9.9951,0.70955,0.00076486,-0.00077017,0.70466
,6248,50,49.874,9.9992,0.70822,0.00034838,-0.00034948,0.706
,6251,50,50.063,9.9998,0.70733,-6.9766e-05,6.981e-05,0.70688
,6254,49.999,50.251,9.9968,0.70866,-0.00048741,0.00048955,0.70555
,6257,49.998,50.44,9.9903,0.70999,-0.00090329,0.0009107,0.70421
,6260,49.996,50.628,9.9803,0.71131,-0.0013173,0.0013331,0.70287
,6263,49.993,50.817,9.9667,0.71264,-0.0017292,0.0017566,0.70153
,6266,49.99,51.005,9.9495,0.71396,-0.0021389,0.002181,0.70018
,6269,49.986,51.194,9.9288,0.71527,-0.0025463,0.0026062,0.69884
,6272,49.981,51.382,9.9046,0.71659,-0.0029511,0.003032,0.69748
,6275,49.975,51.571,9.8769,0.7179,-0.0033534,0.0034582,0.69613
,6278,49.969,51.759,9.8456,0.71921,-0.0037528,0.0038848,0.69477
,6281,49.962,51.947,9.8109,0.72051,-0.0041493,0.0043115,0.69341
,6284,49.954,52.136,9.7727,0.72182,-0.0045428,0.0047381,0.69205
,6287,49.946,52.324,9.731,0.72312,-0.004933,0.0051646,0.69069
,6290,49.937,52.512,9.6858,0.72442,-0.0053199,0.0055908,0.68932
,6293,49.927,52.7,9.6372,0.72571,-0.0057034,0.0060164,0.68795
,6296,49.916,52.889,9.5852,0.727,-0.0060832,0.0064414,0.68658
,6299,49.905,53.077,9.5298,0.72829,-0.0064593,0.0068655,0.6852
,6302,49.893,53.265,9.471,0.72958,-0.0068316,0.0072886,0.68383
,6305,49.881,53.453,9.4088,0.73086,-0.0071998,0.0077106,0.68245
,6308,49.867,53.641,9.3433,0.73214,-0.0075639,0.0081312,0.68106
,6311,49.853,53.829,9.2745,0.73342,-0.0079238,0.0085504,0.67968
,6314,49.838,54.017,9.2023,0.73469,-0.0082794,0.0089679,0.67829
,6317,49.823,54.205,9.1269,0.73597,-0.0086304,0.0093836,0.6769
,6320,49.807,54.393,9.0483,0.73724,-0.0089769,0.0097973,0.6755
,6323,49.79,54.58,8.9664,0.7385,-0.0093187,0.010209,0.67411
,6326,49.772,54.768,8.8814,0.73977,-0.0096556,0.010618,0.67271
,6329,49.754,54.956,8.7932,0.74103,-0.0099877,0.011025,0.67131
,6332,49.735,55.143,8.7018,0.74229,-0.010315,0.011429,0.66991
,6335,49.715,55.331,8.6074,0.74354,-0.010637,0.01183,0.6685
,6338,49.695,55.518,8.5099,0.74479,-0.010953,0.012229,0.66709
,6341,49.673,55.705,8.4094,0.74604,-0.011264,0.012624,0.66568
,6344,49.652,55.892,8.306,0.74729,-0.01157,0.013016,0.66427
,6347,49.629,56.08,8.1995,0.74853,-0.011871,0.013405,0.66285
,6350,49.606,56.267,8.0902,0.74978,-0.012165,0.01379,0.66144
,6353,49.582,56.454,7.9779,0.75102,-0.012454,0.014171,0.66002
,6356,49.557,56.64,7.8629,0.75225,-0.012737,0.014549,0.65859
,6359,49.532,56.827,7.745,0.75348,-0.013015,0.014922,0.65717
,6362,49.506,57.014,7.6244,0.75471,-0.013286,0.015291,0.65574
,6365,49.479,57.201,7.5011,0.75594,-0.013551,0.015656,0.65431
,6368,49.451,57.387,7.3751,0.75717,-0.01381,0.016016,0.65288
,6371,49.423,57.573,7.2465,0.75839,-0.014063,0.016372,0.65144
,6374,49.394,57.76,7.1154,0.75961,-0.01431,0.016723,0.65001
,6377,49.365,57.946,6.9817,0.76083,-0.01455,0.017068,0.64857
,6380,49.334,58.132,6.8455,0.76204,-0.014784,0.017409,0.64713
,6383,49.303,58.318,6.7069,0.76325,-0.015011,0.017745,0.64568
,6386,49.272,58.504,6.5659,0.76446,-0.015232,0.018075,0.64424
,6389,49.239,58.689,6.4225,0.76567,-0.015446,0.018399,0.64279
,6392,49.206,58.875,6.2769,0.76687,-0.015654,0.018718,0.64134
,6395,49.172,59.06,6.1291,0.76807,-0.015855,0.019031,0.63989
,6398,49.138,59.246,5.979,0.76927,-0.016049,0.019338,0.63843
,6401,49.103,59.431,5.8269,0.77046,-0.016237,0.019639,0.63697
,6404,49.067,59.616,5.6727,0.77166,-0.016417,0.019934,0.63552
,6407,49.03,59.801,5.5165,0.77285,-0.016591,0.020223,0.63405
,6410,48.993,59.985,5.3583,0.77403,-0.016758,0.020505,0.63259
,6413,48.955,60.17,5.1982,0.77522,-0.016918,0.02078,0.63113
,6416,48.916,60.355,5.0362,0.7764,-0.017071,0.021049,0.62966
,6419,48.877,60.539,4.8725,0.77758,-0.017217,0.021311,0.62819
,6422,48.837,60.723,4.707,0.77875,-0.017355,0.021566,0.62672
,6425,48.796,60.907,4.5399,0.77993,-0.017487,0.021814,0.62524
,6428,48.754,61.091,4.3712,0.7811,-0.017612,0.022054,0.62377
,6431,48.712,61.275,4.2009,0.78227,-0.01773,0.022288,0.62229
,6434,48.669,61.458,4.0291,0.78344,-0.01784,0.022514,0.62081
,6437,48.626,61.642,3.8558,0.7846,-0.017944,0.022732,0.61933
,6440,48.582,61.825,3.6812,0.78576,-0.01804,0.022943,0.61784
,6443,48.537,62.008,3.5053,0.78692,-0.018129,0.023146,0.61636
,6446,48.491,62.191,3.3282,0.78807,-0.018211,0.023341,0.61487
,6449,48.445,62.374,3.1499,0.78923,-0.018286,0.023528,0.61338
,6452,48.398,62.556,2.9704,0.79038,-0.018354,0.023708,0.61189
,6455,48.35,62.739,2.7899,0.79152,-0.018414,0.023879,0.61039
,6458,48.302,62.921,2.6084,0.79267,-0.018468,0.024042,0.6089
,6461,48.253,63.103,2.426,0.79381,-0.018514,0.024197,0.6074
,6464,48.203,63.285,2.2427,0.79495,-0.018554,0.024343,0.6059
,6467,48.152,63.466,2.0586,0.79609,-0.018586,0.024481,0.6044
,6470,48.101,63.648,1.8738,0.79723,-0.018611,0.02461,0.60289
,6473,48.05,63.829,1.6883,0.79836,-0.01863,0.024731,0.60139
,6476,47.997,64.01,1.5023,0.79949,-0.018641,0.024844,0.59988
,6479,47.944,64.191,1.3156,0.80061,-0.018645,0.024947,0.59837
,6482,47.89,64.371,1.1286,0.80174,-0.018642,0.025042,0.59686
,6485,47.836,64.552,0.94108,0.80286,-0.018633,0.025128,0.59534
,6488,47.78,64.732,0.75327,0.80398,-0.018616,0.025205,0.59383
,6491,47.725,64.912,0.56519,0.8051,-0.018593,0.025273,0.59231
,6494,47.668,65.092,0.3769,0.80621,-0.018563,0.025332,0.59079
,6497,47.611,65.271,0.18848,0.80732,-0.018526,0.025382,0.58927
,6500,47.553,65.451,-1.9607e-14,0.80843,-0.018483,0.025423,0.58775
,6503,47.494,65.63,-0.18848,0.80954,-0.018433,0.025454,0.58622
,6506,47.435,65.809,-0.3769,0.81064,-0.018376,0.025477,0.5847
,6509,47.375,65.988,-0.56519,0.81174,-0.018313,0.02549,0.58317
,6512,47.314,66.166,-0.75327,0.81284,-0.018243,0.025495,0.58164
,6515,47.253,66.344,-0.94108,0.81394,-0.018167,0.02549,0.58011
,6518,47.191,66.522,-1.1286,0.81503,-0.018084,0.025475,0.57857
,6521,47.129,66.7,-1.3156,0.81612,-0.017995,0.025452,0.57704
,6524,47.065,66.878,-1.5023,0.81721,-0.0179,0.025419,0.5755
,6527,47.001,67.055,-1.6883,0.8183,-0.017799,0.025376,0.57396
,6530,46.937,67.232,-1.8738,0.81938,-0.017692,0.025325,0.57242
,6533,46.871,67.409,-2.0586,0.82046,-0.017578,0.025264,0.57087
,6536,46.805,67.586,-2.2427,0.82154,-0.017459,0.025194,0.56933
,6539,46.739,67.762,-2.426,0.82261,-0.017334,0.025114,0.56778
,6542,46.672,67.938,-2.6084,0.82369,-0.017203,0.025025,0.56623
,6545,46.604,68.114,-2.7899,0.82476,-0.017067,0.024927,0.56468
,6548,46.535,68.289,-2.9704,0.82582,-0.016924,0.024819,0.56313
,6551,46.466,68.465,-3.1499,0.82689,-0.016777,0.024703,0.56157
,6554,46.396,68.64,-3.3282,0.82795,-0.016623,0.024577,0.56002
,6557,46.325,68.814,-3.5053,0.82901,-0.016465,0.024441,0.55846
,6560,46.254,68.989,-3.6812,0.83007,-0.016301,0.024297,0.5569
,6563,46.182,69.163,-3.8558,0.83112,-0.016132,0.024143,0.55534
,6566,46.109,69.337,-4.0291,0.83217,-0.015958,0.02398,0.55377
,6569,46.036,69.511,-4.2009,0.83322,-0.015779,0.023808,0.55221
,6572,45.962,69.684,-4.3712,0.83426,-0.015595,0.023627,0.55064
,6575,45.888,69.857,-4.5399,0.83531,-0.015406,0.023437,0.54907
,6578,45.813,70.03,-4.707,0.83635,-0.015213,0.023238,0.5475
,6581,45.737,70.203,-4.8725,0.83738,-0.015015,0.023031,0.54592
,6584,45.66,70.375,-5.0362,0.83842,-0.014812,0.022814,0.54435
,6587,45.583,70.547,-5.1982,0.83945,-0.014605,0.022588,0.54277
,6590,45.505,70.719,-5.3583,0.84048,-0.014394,0.022354,0.54119
,6593,45.427,70.89,-5.5165,0.8415,-0.014179,0.022111,0.53961
,6596,45.348,71.061,-5.6727,0.84253,-0.013959,0.02186,0.53803
,6599,45.268,71.232,-5.8269,0.84355,-0.013736,0.0216,0.53645
,6602,45.188,71.403,-5.979,0.84456,-0.013509,0.021331,0.53486
,6605,45.107,71.573,-6.1291,0.84558,-0.013278,0.021054,0.53327
,6608,45.025,71.743,-6.2769,0.84659,-0.013044,0.020769,0.53168
,6611,44.943,71.912,-6.4225,0.8476,-0.012806,0.020476,0.53009
,6614,44.86,72.082,-6.5659,0.8486,-0.012564,0.020174,0.5285
,6617,44.776,72.251,-6.7069,0.84961,-0.01232,0.019865,0.5269
,6620,44.692,72.419,-6.8455,0.8506,-0.012072,0.019548,0.5253
,6623,44.607,72.587,-6.9817,0.8516,-0.011821,0.019222,0.5237
,6626,44.522,72.755,-7.1154,0.8526,-0.011567,0.01889,0.5221
,6629,44.436,72.923,-7.2465,0.85359,-0.011311,0.018549,0.5205
,6632,44.349,73.091,-7.3751,0.85457,-0.011052,0.018201,0.51889
,6635,44.262,73.258,-7.5011,0.85556,-0.01079,0.017846,0.51729
,6638,44.174,73.424,-7.6244,0.85654,-0.010526,0.017483,0.51568
,6641,44.085,73.591,-7.745,0.85752,-0.010259,0.017114,0.51407
,6644,43.996,73.757,-7.8629,0.85849,-0.0099906,0.016737,0.51246
,6647,43.906,73.922,-7.9779,0.85946,-0.0097198,0.016353,0.51084
,6650,43.815,74.088,-8.0902,0.86043,-0.0094471,0.015963,0.50922
,6653,43.724,74.253,-8.1995,0.8614,-0.0091725,0.015566,0.50761
,6656,43.632,74.417,-8.306,0.86236,-0.0088963,0.015162,0.50599
,6659,43.54,74.582,-8.4094,0.86332,-0.0086184,0.014752,0.50436
,6662,43.447,74.746,-8.5099,0.86428,-0.0083391,0.014336,0.50274
,6665,43.354,74.909,-8.6074,0.86523,-0.0080584,0.013914,0.50111
,6668,43.259,75.073,-8.7018,0.86618,-0.0077765,0.013486,0.49949
,6671,43.164,75.235,-8.7932,0.86713,-0.0074935,0.013052,0.49786
,6674,43.069,75.398,-8.8814,0.86807,-0.0072095,0.012612,0.49622
,6677,42.973,75.56,-8.9664,0.86901,-0.0069247,0.012167,0.49459
,6680,42.876,75.722,-9.0483,0.86995,-0.0066391,0.011716,0.49296
,6683,42.779,75.883,-9.1269,0.87088,-0.0063529,0.011261,0.49132
,6686,42.681,76.045,-9.2023,0.87181,-0.0060662,0.0108,0.48968
,6689,42.583,76.205,-9.2745,0.87274,-0.0057791,0.010334,0.48804
,6692,42.484,76.366,-9.3433,0.87367,-0.0054917,0.0098642,0.4864
,6695,42.384,76.526,-9.4088,0.87459,-0.0052042,0.0093894,0.48475
,6698,42.284,76.685,-9.471,0.8755,-0.0049167,0.0089102,0.4831
,6701,42.183,76.844,-9.5298,0.87642,-0.0046292,0.0084268,0.48146
,6704,42.081,77.003,-9.5852,0.87733,-0.004342,0.0079393,0.47981
,6707,41.979,77.162,-9.6372,0.87824,-0.004055,0.007448,0.47815
,6710,41.876,77.32,-9.6858,0.87914,-0.0037686,0.006953,0.4765
,6713,41.773,77.477,-9.731,0.88004,-0.0034826,0.0064545,0.47484
,6716,41.669,77.635,-9.7727,0.88094,-0.0031974,0.0059526,0.47319
,6719,41.565,77.792,-9.8109,0.88183,-0.0029129,0.0054476,0.47153
,6722,41.46,77.948,-9.8456,0.88272,-0.0026293,0.0049395,0.46986
,6725,41.354,78.104,-9.8769,0.88361,-0.0023467,0.0044287,0.4682
,6728,41.248,78.26,-9.9046,0.88449,-0.0020652,0.0039153,0.46654
,6731,41.141,78.415,-9.9288,0.88537,-0.0017849,0.0033994,0.46487
,6734,41.034,78.57,-9.9495,0.88625,-0.0015059,0.0028813,0.4632
,6737,40.926,78.725,-9.9667,0.88712,-0.0012284,0.0023612,0.46153
,6740,40.817,78.879,-9.9803,0.88799,-0.00095242,0.0018391,0.45986
,6743,40.708,79.032,-9.9903,0.88886,-0.00067806,0.0013154,0.45818
,6746,40.598,79.186,-9.9968,0.88972,-0.00040545,0.0007902,0.45651
,6749,40.488,79.338,-9.9998,0.89058,-0.00013467,0.00026369,0.45483
,6752,40.377,79.491,-9.9992,0.89143,0.00013417,-0.00026394,0.45315
,6755,40.265,79.643,-9.9951,0.89229,0.00040097,-0.00079248,0.45147
,6758,40.153,79.794,-9.9874,0.89314,0.00066564,-0.0013217,0.44979
,6761,40.041,79.946,-9.9761,0.89398,0.00092807,-0.0018515,0.4481
,6764,39.928,80.096,-9.9613,0.89482,0.0011882,-0.0023817,0.44641
,6767,39.814,80.247,-9.943,0.89566,0.0014459,-0.0029119,0.44473
,6770,39.7,80.397,-9.9211,0.8965,0.0017011,-0.0034422,0.44304
,6773,39.585,80.546,-9.8958,0.89733,0.0019537,-0.0039721,0.44134
,6776,39.469,80.695,-9.8669,0.89815,0.0022036,-0.0045016,0.43965
,6779,39.353,80.844,-9.8345,0.89898,0.0024507,-0.0050305,0.43796
,6782,39.237,80.992,-9.7986,0.8998,0.002695,-0.0055586,0.43626
,6785,39.12,81.139,-9.7592,0.90062,0.0029364,-0.0060856,0.43456
,6788,39.002,81.287,-9.7163,0.90143,0.0031747,-0.0066114,0.43286
,6791,38.884,81.433,-9.67,0.90224,0.00341,-0.0071357,0.43116
,6794,38.765,81.58,-9.6203,0.90305,0.0036421,-0.0076584,0.42946
,6797,38.646,81.726,-9.5671,0.90385,0.0038709,-0.0081793,0.42775
,6800,38.526,81.871,-9.5106,0.90465,0.0040964,-0.0086982,0.42604
,6803,38.405,82.016,-9.4506,0.90545,0.0043185,-0.0092149,0.42434
,6806,38.284,82.161,-9.3873,0.90624,0.0045372,-0.0097292,0.42263
,6809,38.163,82.305,-9.3207,0.90703,0.0047524,-0.010241,0.42091
,6812,38.041,82.449,-9.2508,0.90782,0.0049639,-0.01075,0.4192
,6815,37.918,82.592,-9.1775,0.9086,0.0051718,-0.011256,0.41749
,6818,37.795,82.734,-9.1011,0.90938,0.005376,-0.011758,0.41577
,6821,37.671,82.877,-9.0213,0.91015,0.0055764,-0.012258,0.41405
,6824,37.547,83.018,-8.9384,0.91093,0.005773,-0.012754,0.41233
,6827,37.422,83.16,-8.8523,0.91169,0.0059657,-0.013246,0.41061
,6830,37.297,83.301,-8.7631,0.91246,0.0061544,-0.013734,0.40889
,6833,37.171,83.441,-8.6707,0.91322,0.0063392,-0.014218,0.40717
,6836,37.045,83.581,-8.5753,0.91398,0.0065199,-0.014698,0.40544
,6839,36.918,83.72,-8.4768,0.91474,0.0066965,-0.015173,0.40371
,6842,36.791,83.859,-8.3753,0.91549,0.006869,-0.015644,0.40198
,6845,36.663,83.998,-8.2708,0.91624,0.0070373,-0.016109,0.40026
,6848,36.534,84.136,-8.1634,0.91698,0.0072014,-0.01657,0.39852
,6851,36.405,84.273,-8.0531,0.91772,0.0073612,-0.017026,0.39679
,6854,36.276,84.41,-7.9399,0.91846,0.0075168,-0.017476,0.39506
,6857,36.146,84.547,-7.8239,0.91919,0.007668,-0.01792,0.39332
,6860,36.015,84.683,-7.7051,0.91993,0.0078149,-0.018359,0.39158
,6863,35.884,84.818,-7.5836,0.92065,0.0079573,-0.018792,0.38985
,6866,35.753,84.953,-7.4594,0.92138,0.0080954,-0.019219,0.38811
,6869,35.621,85.088,-7.3326,0.9221,0.008229,-0.019639,0.38637
,6872,35.488,85.222,-7.2031,0.92282,0.0083582,-0.020054,0.38462
,6875,35.355,85.355,-7.0711,0.92353,0.0084828,-0.020461,0.38288
,6878,35.222,85.488,-6.9365,0.92424,0.008603,-0.020862,0.38113
,6881,35.088,85.621,-6.7995,0.92495,0.0087186,-0.021256,0.37939
,6884,34.953,85.753,-6.6601,0.92566,0.0088297,-0.021643,0.37764
,6887,34.818,85.884,-6.5183,0.92636,0.0089363,-0.022023,0.37589
,6890,34.683,86.015,-6.3742,0.92706,0.0090383,-0.022395,0.37414
,6893,34.547,86.146,-6.2279,0.92775,0.0091357,-0.02276,0.37239
,6896,34.41,86.276,-6.0793,0.92844,0.0092286,-0.023118,0.37064
,6899,34.273,86.405,-5.9286,0.92913,0.0093168,-0.023467,0.36888
,6902,34.136,86.534,-5.7757,0.92982,0.0094005,-0.023809,0.36713
,6905,33.998,86.663,-5.6208,0.9305,0.0094797,-0.024142,0.36537
,6908,33.859,86.791,-5.4639,0.93118,0.0095542,-0.024467,0.36361
,6911,33.72,86.918,-5.3051,0.93186,0.0096242,-0.024784,0.36185
,6914,33.581,87.045,-5.1444,0.93253,0.0096896,-0.025093,0.36009
,6917,33.441,87.171,-4.9819,0.9332,0.0097505,-0.025393,0.35833
,6920,33.301,87.297,-4.8175,0.93386,0.0098068,-0.025684,0.35657
,6923,33.16,87.422,-4.6515,0.93453,0.0098586,-0.025966,0.35481
,6926,33.018,87.547,-4.4838,0.93519,0.0099058,-0.02624,0.35304
,6929,32.877,87.671,-4.3146,0.93584,0.0099486,-0.026504,0.35128
,6932,32.734,87.795,-4.1438,0.9365,0.0099869,-0.02676,0.34951
,6935,32.592,87.918,-3.9715,0.93715,0.010021,-0.027005,0.34774
,6938,32.449,88.041,-3.7978,0.9378,0.01005,-0.027242,0.34597
,6941,32.305,88.163,-3.6228,0.93844,0.010075,-0.027469,0.3442
,6944,32.161,88.284,-3.4464,0.93908,0.010096,-0.027687,0.34243
,6947,32.016,88.405,-3.2689,0.93972,0.010112,-0.027894,0.34066
,6950,31.871,88.526,-3.0902,0.94035,0.010124,-0.028092,0.33888
,6953,31.726,88.646,-2.9104,0.94099,0.010131,-0.028281,0.33711
,6956,31.58,88.765,-2.7295,0.94162,0.010135,-0.028459,0.33533
,6959,31.433,88.884,-2.5477,0.94224,0.010134,-0.028627,0.33355
,6962,31.287,89.002,-2.365,0.94286,0.010129,-0.028785,0.33178
,6965,31.139,89.12,-2.1814,0.94348,0.01012,-0.028933,0.33
,6968,30.992,89.237,-1.9971,0.9441,0.010107,-0.029071,0.32822
,6971,30.844,89.353,-1.8121,0.94471,0.010089,-0.029199,0.32644
,6974,30.695,89.469,-1.6264,0.94533,0.010068,-0.029316,0.32465
,6977,30.546,89.585,-1.4401,0.94593,0.010043,-0.029422,0.32287
,6980,30.397,89.7,-1.2533,0.94654,0.010013,-0.029519,0.32109
,6983,30.247,89.814,-1.0661,0.94714,0.0099802,-0.029604,0.3193
,6986,30.096,89.928,-0.87851,0.94774,0.0099433,-0.02968,0.31751
,6989,29.946,90.041,-0.6906,0.94833,0.0099026,-0.029744,0.31573
,6992,29.794,90.153,-0.50244,0.94892,0.0098583,-0.029798,0.31394
